Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2023-01-13T14:20:22-0600,Trade,BUY_TO_CLOSE,SPXW  230113P03965000,Equity Option,Bought 1 SPX 01/13/23 Put 3965.00 @ 0.10,-10.00,1,-10.00,0.00,-0.77,100,SPXW,SPX,1/13/23,3965.0,PUT,250516029
2023-01-13T13:56:31-0600,Trade,SELL_TO_OPEN,SPXW  230113P03965000,Equity Option,Sold 1 SPX 01/13/23 Put 3965.00 @ 0.20,20.00,1,20.00,-1.00,-0.772,100,SPXW,SPX,1/13/23,3965.0,PUT,250506778
2023-01-13T11:13:18-0600,Trade,BUY_TO_CLOSE,SPXW  230113P03900000,Equity Option,Bought 1 SPX 01/13/23 Put 3900.00 @ 0.15,-15.00,1,-15.00,0.00,-0.77,100,SPXW,SPX,1/13/23,3900.0,PUT,250451392
2023-01-13T11:08:34-0600,Trade,BUY_TO_CLOSE,SPXW  230113C04000000,Equity Option,Bought 1 SPX 01/13/23 Call 4000.00 @ 0.90,-90.00,1,-90.00,0.00,-0.77,100,SPXW,SPX,1/13/23,4000.0,CALL,250449873
2023-01-13T08:47:40-0600,Trade,SELL_TO_OPEN,SPXW  230113P03900000,Equity Option,Sold 1 SPX 01/13/23 Put 3900.00 @ 1.00,100.00,1,100.00,-1.00,-0.772,100,SPXW,SPX,1/13/23,3900.0,PUT,250366846
2023-01-13T08:45:38-0600,Trade,SELL_TO_OPEN,SPXW  230113C04000000,Equity Option,Sold 1 SPX 01/13/23 Call 4000.00 @ 1.10,110.00,1,110.00,-1.00,-0.772,100,SPXW,SPX,1/13/23,4000.0,CALL,250365125
2023-01-13T08:44:38-0600,Trade,BUY_TO_OPEN,SPXW  230113P03800000,Equity Option,Bought 1 SPX 01/13/23 Put 3800.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/13/23,3800.0,PUT,250364171
2023-01-13T08:44:38-0600,Trade,BUY_TO_OPEN,SPXW  230113C04065000,Equity Option,Bought 1 SPX 01/13/23 Call 4065.00 @ 0.05,-5.00,1,-5.00,-1.00,-0.77,100,SPXW,SPX,1/13/23,4065.0,CALL,250364171
2023-01-12T15:15:00-0600,Receive Deliver,,SPXW  230112P03800000,Equity Option,Removal of 1.0 SPX 01/12/23 Put 3800.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,1/12/23,3800.0,PUT,
2023-01-12T15:15:00-0600,Receive Deliver,,SPXW  230112C04145000,Equity Option,Removal of 1.0 SPX 01/12/23 Call 4145.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,1/12/23,4145.0,CALL,
2023-01-12T14:57:30-0600,Trade,BUY_TO_CLOSE,SPXW  230112C03985000,Equity Option,Bought 1 SPX 01/12/23 Call 3985.00 @ 0.80,-80.00,1,-80.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3985.0,CALL,250317675
2023-01-12T14:57:17-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03975000,Equity Option,Bought 1 SPX 01/12/23 Put 3975.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3975.0,PUT,250320000
2023-01-12T14:56:39-0600,Trade,SELL_TO_OPEN,SPXW  230112P03975000,Equity Option,Sold 1 SPX 01/12/23 Put 3975.00 @ 0.10,10.00,1,10.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3975.0,PUT,250319999
2023-01-12T14:55:21-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03965000,Equity Option,Bought 1 SPX 01/12/23 Put 3965.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3965.0,PUT,250315388
2023-01-12T14:53:12-0600,Trade,SELL_TO_OPEN,SPXW  230112C03985000,Equity Option,Sold 1 SPX 01/12/23 Call 3985.00 @ 0.20,20.00,1,20.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3985.0,CALL,250317673
2023-01-12T14:50:09-0600,Trade,BUY_TO_CLOSE,SPXW  230112C03985000,Equity Option,Bought 1 SPX 01/12/23 Call 3985.00 @ 0.80,-80.00,1,-80.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3985.0,CALL,250315063
2023-01-12T14:49:52-0600,Trade,SELL_TO_OPEN,SPXW  230112P03965000,Equity Option,Sold 1 SPX 01/12/23 Put 3965.00 @ 0.55,55.00,1,55.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3965.0,PUT,250315386
2023-01-12T14:49:20-0600,Trade,SELL_TO_OPEN,SPXW  230112C03985000,Equity Option,Sold 1 SPX 01/12/23 Call 3985.00 @ 0.25,25.00,1,25.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3985.0,CALL,250315061
2023-01-12T14:48:10-0600,Trade,BUY_TO_CLOSE,SPXW  230112C03990000,Equity Option,Bought 1 SPX 01/12/23 Call 3990.00 @ 0.05,-5.00,1,-5.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3990.0,CALL,250312089
2023-01-12T14:47:48-0600,Trade,BUY_TO_CLOSE,SPXW  230112P03970000,Equity Option,Bought 1 SPX 01/12/23 Put 3970.00 @ 1.90,-190.00,1,-190.00,0.00,-0.77,100,SPXW,SPX,1/12/23,3970.0,PUT,250311862
2023-01-12T14:45:09-0600,Trade,SELL_TO_OPEN,SPXW  230112C03990000,Equity Option,Sold 1 SPX 01/12/23 Call 3990.00 @ 0.35,35.00,1,35.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3990.0,CALL,250312087
2023-01-12T14:44:46-0600,Trade,SELL_TO_OPEN,SPXW  230112P03970000,Equity Option,Sold 1 SPX 01/12/23 Put 3970.00 @ 0.60,60.00,1,60.00,-1.00,-0.772,100,SPXW,SPX,1/12/23,3970.0,PUT,250311859
