

Brokerage

Run Date,Account,Action,Symbol,Security Description,Security Type,Exchange Quantity,Exchange Currency,Quantity,Currency,Price,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
 01/09/2023,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (URNM) SPROTT FDS TR FEB 17 23 $31 (100 SHS) (Cash), -URNM230217P31, PUT (URNM) SPROTT FDS TR FEB 17 23 $31 (100 SHS),Cash,0,,1,USD,0.65,0,,0.02,,-65.02,01/10/2023
 01/09/2023,Sample Account, YOU SOLD OPENING TRANSACTION PUT (URNM) SPROTT FDS TR FEB 17 23 $32.5 (100 SHS) (Cash), -URNM230217P32.5, PUT (URNM) SPROTT FDS TR FEB 17 23 $32.5 (100 SHS),Cash,0,,-1,USD,1.05,0,0.65,0.03,,104.32,01/10/2023
 12/29/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (URNM) SPROTT FDS TR FEB 17 23 $31 (100 SHS) (Cash), -URNM230217P31, PUT (URNM) SPROTT FDS TR FEB 17 23 $31 (100 SHS),Cash,0,,-1,USD,2.04,0,0.65,0.03,,203.32,12/30/2022
 12/14/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (CLF) CLEVELAND-CLIFFS INC JAN 20 23 $14 (100 SHS) (Cash), -CLF230120P14, PUT (CLF) CLEVELAND-CLIFFS INC JAN 20 23 $14 (100 SHS),Cash,0,,1,USD,0.42,0,,0.02,,-42.02,12/15/2022
 12/05/2022,Sample Account, YOU SOLD CLOSING TRANSACTION PUT (CRM) SALESFORCE INC JAN 20 23 $125 (100 SHS) (Margin), -CRM230120P125, PUT (CRM) SALESFORCE INC JAN 20 23 $125 (100 SHS),Margin,0,,-1,USD,2.73,0,0.65,0.03,,272.32,12/06/2022
 12/05/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (CRM) SALESFORCE INC JAN 20 23 $135 (100 SHS) (Margin), -CRM230120P135, PUT (CRM) SALESFORCE INC JAN 20 23 $135 (100 SHS),Margin,0,,1,USD,5.63,0,0.65,0.02,,-563.67,12/06/2022
 12/01/2022,Sample Account, YOU BOUGHT OPENING TRANSACTION PUT (CRM) SALESFORCE INC JAN 20 23 $125 (100 SHS) (Margin), -CRM230120P125, PUT (CRM) SALESFORCE INC JAN 20 23 $125 (100 SHS),Margin,0,,1,USD,2.06,0,0.65,0.02,,-206.67,12/02/2022
 12/01/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (CRM) SALESFORCE INC JAN 20 23 $135 (100 SHS) (Margin), -CRM230120P135, PUT (CRM) SALESFORCE INC JAN 20 23 $135 (100 SHS),Margin,0,,-1,USD,3.99,0,0.65,0.03,,398.32,12/02/2022
 11/30/2022,Sample Account, YOU SOLD CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $89 (100 SHS) (Margin), -GOOGL221216P89, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $89 (100 SHS),Margin,0,,-1,USD,0.33,0,0.65,0.03,,32.32,12/01/2022
 11/30/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $92 (100 SHS) (Margin), -GOOGL221216P92, PUT (GOOGL) ALPHABET INC CAP STKDEC 16 22 $92 (100 SHS),Margin,0,,1,USD,0.6,0,,0.02,,-60.02,12/01/2022
 11/28/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (LTHM) LIVENT CORP COM DEC 16 22 $27.5 (100 SHS) (Cash), -LTHM221216P27.5, PUT (LTHM) LIVENT CORP COM DEC 16 22 $27.5 (100 SHS),Cash,0,,1,USD,2.05,0,0.65,0.02,,-205.67,11/29/2022
 11/28/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (LTHM) LIVENT CORP COM JAN 20 23 $27.5 (100 SHS) (Cash), -LTHM230120P27.5, PUT (LTHM) LIVENT CORP COM JAN 20 23 $27.5 (100 SHS),Cash,0,,-1,USD,2.95,0,0.65,0.03,,294.32,11/29/2022
 11/23/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (CLF) CLEVELAND-CLIFFS INCDEC 16 22 $14 (100 SHS) (Cash), -CLF221216P14, PUT (CLF) CLEVELAND-CLIFFS INCDEC 16 22 $14 (100 SHS),Cash,0,,1,USD,0.31,0,,0.02,,-31.02,11/25/2022
 11/23/2022,Sample Account, YOU SOLD OPENING TRANSACTION PUT (CLF) CLEVELAND-CLIFFS INC JAN 20 23 $14 (100 SHS) (Cash), -CLF230120P14, PUT (CLF) CLEVELAND-CLIFFS INC JAN 20 23 $14 (100 SHS),Cash,0,,-1,USD,0.7,0,0.65,0.03,,69.32,11/25/2022
 11/21/2022,Sample Account, YOU BOUGHT CLOSING TRANSACTION PUT (VOD) VODAFONE GROUP SPON DEC 16 22 $11 (100 SHS) (Margin), -VOD221216P11, PUT (VOD) VODAFONE GROUP SPON DEC 16 22 $11 (100 SHS),Margin,0,,1,USD,0.23,0,,0.02,,-23.02,11/22/2022
